what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.102.v200903070248,"org.eclipse.wst.ws.service.policy.ui",1243527604274
os,sysinfo,,,"win32",1243527604274
arch,sysinfo,,,"x86",1243527604274
ws,sysinfo,,,"win32",1243527604274
locale,sysinfo,,,"en_US",1243527604274
processors,sysinfo,,,"4",1243527604274
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1243527604274
java.runtime.version,sysinfo,,,"1.6.0_13-b03",1243527604274
java.specification.name,sysinfo,,,"Java Platform API Specification",1243527604274
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1243527604274
java.specification.version,sysinfo,,,"1.6",1243527604274
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1243527604274
java.version,sysinfo,,,"1.6.0_13",1243527604274
java.vm.info,sysinfo,,,"mixed mode",1243527604274
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1243527604274
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1243527604274
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1243527604274
java.vm.specification.version,sysinfo,,,"1.0",1243527604274
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1243527604274
java.vm.version,sysinfo,,,"11.3-b02",1243527604274
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527631701
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527760416
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527764087
started,bundle,org.eclipse.debug.core,3.5.0.v20090513,"org.eclipse.debug.core",1243527828218
started,bundle,org.eclipse.jdt.launching,3.5.0.v20090504,"org.eclipse.jdt.launching",1243527828218
started,bundle,org.eclipse.pde.core,3.5.0.v20090512,"org.eclipse.pde.core",1243527828327
started,bundle,org.eclipse.core.filesystem,1.2.0.v20090507,"org.eclipse.core.filesystem",1243527828530
started,bundle,org.eclipse.wst.jsdt.core,1.0.200.v200904290346,"org.eclipse.wst.jsdt.core",1243527828593
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527830467
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.import",1243527830483
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.import",1243527830483
started,bundle,org.eclipse.epp.usagedata.ui,1.1.0.R200905190432,"org.eclipse.epp.usagedata.ui",1243527830514
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527832310
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527840572
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.import",1243527840572
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.file.import",1243527840572
started,bundle,org.eclipse.team.cvs.ssh2,3.2.200.I20090508-2000,"org.eclipse.team.cvs.ssh2",1243527842650
started,bundle,org.eclipse.ltk.core.refactoring,3.5.0.v20090513-2000,"org.eclipse.ltk.core.refactoring",1243527843353
started,bundle,org.eclipse.ltk.ui.refactoring,3.4.100.v20090513-2000,"org.eclipse.ltk.ui.refactoring",1243527843353
started,bundle,org.eclipse.compare,3.5.0.I20090514-0808,"org.eclipse.compare",1243527843540
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243527852037
started,bundle,org.eclipse.wst.sse.core,1.1.400.v200905141750,"org.eclipse.wst.sse.core",1243527920932
started,bundle,org.eclipse.wst.html.core,1.1.300.v200903120608,"org.eclipse.wst.html.core",1243527921510
started,bundle,org.eclipse.jdt.apt.core,3.3.200.v20090429-1720,"org.eclipse.jdt.apt.core",1243527954887
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.200.v20090429-1720,"org.eclipse.jdt.apt.pluggable.core",1243527954903
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528071295
executed,command,org.eclipse.ui,3.5.0.I20090514-2000,"org.eclipse.ui.edit.selectAll",1243528073872
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528077542
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528079667
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528079823
error,log,,,"Error while processing resource deltas",1243528098222
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528267859
activated,view,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.ui.views.ProblemView",1243528271326
started,bundle,org.eclipse.jdt.junit,3.5.0.v20090513-2000,"org.eclipse.jdt.junit",1243528271357
started,bundle,org.eclipse.compare.core,3.5.0.I20090430-0408,"org.eclipse.compare.core",1243528280088
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528280182
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.CompilationUnitEditor",1243528280432
started,bundle,org.eclipse.core.variables,3.2.200.v20090506,"org.eclipse.core.variables",1243528281572
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528281916
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528284352
executed,command,org.eclipse.jdt.ui,3.5.0.v20090514-2000,"org.eclipse.jdt.ui.edit.text.java.organize.imports",1243528376863
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528376863
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090514-2000,"",1243528376941
executed,command,org.eclipse.ui.ide,3.5.0.I20090513-2000,"org.eclipse.jdt.ui.edit.text.java.correction.assist.proposals",1243528384579
